accuracy,dataset,frobenius,graph_id,l1,method,seed
0.011111111380159855,empirical,3.5655832290649414,48,0.019498979672789574,mlp_sinkhorn,1
0.7888888716697693,empirical,2.0979971885681152,48,0.006760916206985712,gin,1
1.0,empirical,0.0,48,0.0,gat,1
0.02222222276031971,empirical,3.6648104190826416,48,0.020658601075410843,faq,2
1.0,empirical,0.0,48,0.0,heuristic_strength,2
0.31111112236976624,empirical,3.3386263847351074,48,0.017056934535503387,heuristic_degree,2
1.0,empirical,0.0,48,0.0,heuristic_centrality,2
0.02222222276031971,empirical,3.547227382659912,48,0.01959705911576748,mlp_sinkhorn,2
0.8222222328186035,empirical,1.9558640718460083,48,0.005715273320674896,gin,2
1.0,empirical,0.0,48,0.0,gat,2
0.02222222276031971,empirical,3.6648097038269043,48,0.020658599212765694,faq,3
1.0,empirical,0.0,48,0.0,heuristic_strength,3
0.30000001192092896,empirical,3.3810293674468994,48,0.017675630748271942,heuristic_degree,3
1.0,empirical,0.0,48,0.0,heuristic_centrality,3
0.011111111380159855,empirical,3.5533173084259033,48,0.01948649436235428,mlp_sinkhorn,3
0.8222222328186035,empirical,2.0847513675689697,48,0.006581646390259266,gin,3
1.0,empirical,0.0,48,0.0,gat,3
0.02222222276031971,empirical,3.6648097038269043,48,0.020658599212765694,faq,4
1.0,empirical,0.0,48,0.0,heuristic_strength,4
0.2222222238779068,empirical,3.3768301010131836,48,0.017880918458104134,heuristic_degree,4
1.0,empirical,0.0,48,0.0,heuristic_centrality,4
0.0,empirical,3.5537986755371094,48,0.01944885030388832,mlp_sinkhorn,4
0.8222222328186035,empirical,1.8812689781188965,48,0.005365233402699232,gin,4
1.0,empirical,0.0,48,0.0,gat,4
0.02222222276031971,empirical,3.6648104190826416,48,0.020658601075410843,faq,5
1.0,empirical,0.0,48,0.0,heuristic_strength,5
0.3333333432674408,empirical,3.286849021911621,48,0.016628697514533997,heuristic_degree,5
1.0,empirical,0.0,48,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.5775601863861084,48,0.019651448354125023,mlp_sinkhorn,5
0.8222222328186035,empirical,1.8962687253952026,48,0.005602226592600346,gin,5
1.0,empirical,0.0,48,0.0,gat,5
0.02222222276031971,empirical,3.6648104190826416,48,0.020658601075410843,faq,6
1.0,empirical,0.0,48,0.0,heuristic_strength,6
0.41111111640930176,empirical,3.1656973361968994,48,0.015838107094168663,heuristic_degree,6
1.0,empirical,0.0,48,0.0,heuristic_centrality,6
0.02222222276031971,empirical,3.551114320755005,48,0.01939595863223076,mlp_sinkhorn,6
0.8333333134651184,empirical,1.8926260471343994,48,0.005773540586233139,gin,6
1.0,empirical,0.0,48,0.0,gat,6
0.02222222276031971,empirical,3.6648097038269043,48,0.020658599212765694,faq,7
1.0,empirical,0.0,48,0.0,heuristic_strength,7
0.2888889014720917,empirical,3.3080058097839355,48,0.017107833176851273,heuristic_degree,7
1.0,empirical,0.0,48,0.0,heuristic_centrality,7
0.011111111380159855,empirical,3.56552791595459,48,0.019577765837311745,mlp_sinkhorn,7
0.8333333134651184,empirical,1.9045361280441284,48,0.005446608643978834,gin,7
1.0,empirical,0.0,48,0.0,gat,7
0.02222222276031971,empirical,3.6648097038269043,48,0.020658599212765694,faq,8
1.0,empirical,0.0,48,0.0,heuristic_strength,8
0.3444444537162781,empirical,3.36869740486145,48,0.017050540074706078,heuristic_degree,8
1.0,empirical,0.0,48,0.0,heuristic_centrality,8
0.011111111380159855,empirical,3.5271520614624023,48,0.019141796976327896,mlp_sinkhorn,8
0.7444444298744202,empirical,2.3231685161590576,48,0.008541518822312355,gin,8
1.0,empirical,0.0,48,0.0,gat,8
0.02222222276031971,empirical,3.6648104190826416,48,0.020658601075410843,faq,9
1.0,empirical,0.0,48,0.0,heuristic_strength,9
0.35555556416511536,empirical,3.0200204849243164,48,0.015189907513558865,heuristic_degree,9
1.0,empirical,0.0,48,0.0,heuristic_centrality,9
0.0,empirical,3.5572421550750732,48,0.019549556076526642,mlp_sinkhorn,9
0.8222222328186035,empirical,1.996437907218933,48,0.00611832132562995,gin,9
1.0,empirical,0.0,48,0.0,gat,9
0.04444444552063942,empirical,2.4289722442626953,49,0.014832517132163048,faq,0
1.0,empirical,0.0,49,0.0,heuristic_strength,0
0.2666666805744171,empirical,2.214061737060547,49,0.01241825707256794,heuristic_degree,0
1.0,empirical,0.0,49,0.0,heuristic_centrality,0
0.011111111380159855,empirical,2.336087465286255,49,0.013604631647467613,mlp_sinkhorn,0
0.699999988079071,empirical,1.5869451761245728,49,0.006637904327362776,gin,0
1.0,empirical,0.0,49,0.0,gat,0
0.04444444552063942,empirical,2.4289722442626953,49,0.014832517132163048,faq,1
1.0,empirical,0.0,49,0.0,heuristic_strength,1
0.31111112236976624,empirical,2.188697338104248,49,0.012051844969391823,heuristic_degree,1
1.0,empirical,0.0,49,0.0,heuristic_centrality,1
0.011111111380159855,empirical,2.320089340209961,49,0.013662246987223625,mlp_sinkhorn,1
0.6666666865348816,empirical,1.693767786026001,49,0.007346652448177338,gin,1
1.0,empirical,0.0,49,0.0,gat,1
0.04444444552063942,empirical,2.4289722442626953,49,0.014832517132163048,faq,2
1.0,empirical,0.0,49,0.0,heuristic_strength,2
0.3333333432674408,empirical,2.1551055908203125,49,0.01161121390759945,heuristic_degree,2
1.0,empirical,0.0,49,0.0,heuristic_centrality,2
0.02222222276031971,empirical,2.3466742038726807,49,0.013799101114273071,mlp_sinkhorn,2
0.6666666865348816,empirical,1.7249689102172852,49,0.007521708495914936,gin,2
1.0,empirical,0.0,49,0.0,gat,2
0.04444444552063942,empirical,2.4289722442626953,49,0.014832517132163048,faq,3
1.0,empirical,0.0,49,0.0,heuristic_strength,3
0.23333333432674408,empirical,2.2828269004821777,49,0.013034475035965443,heuristic_degree,3
1.0,empirical,0.0,49,0.0,heuristic_centrality,3
0.0,empirical,2.3430747985839844,49,0.01383176352828741,mlp_sinkhorn,3
0.6888889074325562,empirical,1.6971220970153809,49,0.007193104829639196,gin,3
1.0,empirical,0.0,49,0.0,gat,3
0.04444444552063942,empirical,2.4289722442626953,49,0.014832517132163048,faq,4
1.0,empirical,0.0,49,0.0,heuristic_strength,4
0.21111111342906952,empirical,2.2517857551574707,49,0.012711651623249054,heuristic_degree,4
1.0,empirical,0.0,49,0.0,heuristic_centrality,4
0.0,empirical,2.3672664165496826,49,0.0138856191188097,mlp_sinkhorn,4
0.6777777671813965,empirical,1.7453625202178955,49,0.007637487258762121,gin,4
1.0,empirical,0.0,49,0.0,gat,4
0.04444444552063942,empirical,2.4289722442626953,49,0.014832517132163048,faq,5
1.0,empirical,0.0,49,0.0,heuristic_strength,5
0.30000001192092896,empirical,2.2992658615112305,49,0.012745988555252552,heuristic_degree,5
1.0,empirical,0.0,49,0.0,heuristic_centrality,5
0.0,empirical,2.340702772140503,49,0.01385507732629776,mlp_sinkhorn,5
0.6888889074325562,empirical,1.6540876626968384,49,0.0071050371043384075,gin,5
1.0,empirical,0.0,49,0.0,gat,5
0.04444444552063942,empirical,2.428972005844116,49,0.014832517132163048,faq,6
1.0,empirical,0.0,49,0.0,heuristic_strength,6
0.30000001192092896,empirical,2.2467756271362305,49,0.012542572803795338,heuristic_degree,6
1.0,empirical,0.0,49,0.0,heuristic_centrality,6
0.02222222276031971,empirical,2.3397867679595947,49,0.013821053318679333,mlp_sinkhorn,6
0.6666666865348816,empirical,1.7456469535827637,49,0.007672057021409273,gin,6
1.0,empirical,0.0,49,0.0,gat,6
0.04444444552063942,empirical,2.4289722442626953,49,0.014832517132163048,faq,7
1.0,empirical,0.0,49,0.0,heuristic_strength,7
0.36666667461395264,empirical,2.094435453414917,49,0.011400182731449604,heuristic_degree,7
1.0,empirical,0.0,49,0.0,heuristic_centrality,7
0.011111111380159855,empirical,2.363041400909424,49,0.013929606415331364,mlp_sinkhorn,7
0.6777777671813965,empirical,1.7373896837234497,49,0.007659045979380608,gin,7
1.0,empirical,0.0,49,0.0,gat,7
0.04444444552063942,empirical,2.4289722442626953,49,0.014832517132163048,faq,8
1.0,empirical,0.0,49,0.0,heuristic_strength,8
0.30000001192092896,empirical,2.1473288536071777,49,0.011948293074965477,heuristic_degree,8
1.0,empirical,0.0,49,0.0,heuristic_centrality,8
0.02222222276031971,empirical,2.333224296569824,49,0.013656336814165115,mlp_sinkhorn,8
0.6666666865348816,empirical,1.6834019422531128,49,0.007425765972584486,gin,8
1.0,empirical,0.0,49,0.0,gat,8
0.04444444552063942,empirical,2.428972005844116,49,0.014832517132163048,faq,9
1.0,empirical,0.0,49,0.0,heuristic_strength,9
0.25555557012557983,empirical,2.198791980743408,49,0.012395644560456276,heuristic_degree,9
1.0,empirical,0.0,49,0.0,heuristic_centrality,9
0.0,empirical,2.3420209884643555,49,0.013922507874667645,mlp_sinkhorn,9
0.699999988079071,empirical,1.6590410470962524,49,0.007127516437321901,gin,9
1.0,empirical,0.0,49,0.0,gat,9
0.03333333507180214,empirical,3.79199481010437,50,0.021752581000328064,faq,0
1.0,empirical,0.0,50,0.0,heuristic_strength,0
0.31111112236976624,empirical,3.3830854892730713,50,0.017889555543661118,heuristic_degree,0
1.0,empirical,0.0,50,0.0,heuristic_centrality,0
0.011111111380159855,empirical,3.7231013774871826,50,0.020830867812037468,mlp_sinkhorn,0
0.7111111283302307,empirical,2.5664052963256836,50,0.009917599149048328,gin,0
1.0,empirical,0.0,50,0.0,gat,0
0.03333333507180214,empirical,3.787198305130005,50,0.021695422008633614,faq,1
1.0,empirical,0.0,50,0.0,heuristic_strength,1
0.31111112236976624,empirical,3.2861366271972656,50,0.01727166213095188,heuristic_degree,1
1.0,empirical,0.0,50,0.0,heuristic_centrality,1
0.02222222276031971,empirical,3.6837031841278076,50,0.02048952504992485,mlp_sinkhorn,1
0.699999988079071,empirical,2.563084363937378,50,0.010365109890699387,gin,1
1.0,empirical,0.0,50,0.0,gat,1
0.03333333507180214,empirical,3.79199481010437,50,0.021752581000328064,faq,2
1.0,empirical,0.0,50,0.0,heuristic_strength,2
0.3777777850627899,empirical,3.2768945693969727,50,0.0164477601647377,heuristic_degree,2
1.0,empirical,0.0,50,0.0,heuristic_centrality,2
0.02222222276031971,empirical,3.6872448921203613,50,0.02055872045457363,mlp_sinkhorn,2
0.7222222089767456,empirical,2.4548068046569824,50,0.00930524617433548,gin,2
1.0,empirical,0.0,50,0.0,gat,2
0.03333333507180214,empirical,3.7919952869415283,50,0.021752579137682915,faq,3
1.0,empirical,0.0,50,0.0,heuristic_strength,3
0.30000001192092896,empirical,3.410440683364868,50,0.018139023333787918,heuristic_degree,3
1.0,empirical,0.0,50,0.0,heuristic_centrality,3
0.0,empirical,3.6898648738861084,50,0.02060399204492569,mlp_sinkhorn,3
0.7222222089767456,empirical,2.456240177154541,50,0.009247520938515663,gin,3
1.0,empirical,0.0,50,0.0,gat,3
0.03333333507180214,empirical,3.787198781967163,50,0.021695423871278763,faq,4
1.0,empirical,0.0,50,0.0,heuristic_strength,4
0.24444444477558136,empirical,3.5488343238830566,50,0.019132139161229134,heuristic_degree,4
1.0,empirical,0.0,50,0.0,heuristic_centrality,4
0.02222222276031971,empirical,3.6915667057037354,50,0.02066895179450512,mlp_sinkhorn,4
0.7444444298744202,empirical,2.463702440261841,50,0.008784499019384384,gin,4
1.0,empirical,0.0,50,0.0,gat,4
0.03333333507180214,empirical,3.7919952869415283,50,0.021752579137682915,faq,5
1.0,empirical,0.0,50,0.0,heuristic_strength,5
0.2666666805744171,empirical,3.5271072387695312,50,0.018788939341902733,heuristic_degree,5
1.0,empirical,0.0,50,0.0,heuristic_centrality,5
0.011111111380159855,empirical,3.7211954593658447,50,0.020649205893278122,mlp_sinkhorn,5
0.7111111283302307,empirical,2.4996585845947266,50,0.00963094737380743,gin,5
1.0,empirical,0.0,50,0.0,gat,5
0.03333333507180214,empirical,3.787198781967163,50,0.021695423871278763,faq,6
1.0,empirical,0.0,50,0.0,heuristic_strength,6
0.3777777850627899,empirical,3.1327269077301025,50,0.015914181247353554,heuristic_degree,6
1.0,empirical,0.0,50,0.0,heuristic_centrality,6
0.011111111380159855,empirical,3.680420160293579,50,0.020395739004015923,mlp_sinkhorn,6
0.7222222089767456,empirical,2.459409713745117,50,0.009478233754634857,gin,6
1.0,empirical,0.0,50,0.0,gat,6
0.03333333507180214,empirical,3.79199481010437,50,0.021752581000328064,faq,7
1.0,empirical,0.0,50,0.0,heuristic_strength,7
0.30000001192092896,empirical,3.3454201221466064,50,0.016908345744013786,heuristic_degree,7
1.0,empirical,0.0,50,0.0,heuristic_centrality,7
0.02222222276031971,empirical,3.657214879989624,50,0.020113088190555573,mlp_sinkhorn,7
0.7333333492279053,empirical,2.48805570602417,50,0.009365199133753777,gin,7
1.0,empirical,0.0,50,0.0,gat,7
0.03333333507180214,empirical,3.79199481010437,50,0.021752581000328064,faq,8
1.0,empirical,0.0,50,0.0,heuristic_strength,8
0.3444444537162781,empirical,3.4657323360443115,50,0.01814558357000351,heuristic_degree,8
1.0,empirical,0.0,50,0.0,heuristic_centrality,8
0.0,empirical,3.6560590267181396,50,0.020152736455202103,mlp_sinkhorn,8
0.7222222089767456,empirical,2.4492413997650146,50,0.00949680432677269,gin,8
1.0,empirical,0.0,50,0.0,gat,8
0.03333333507180214,empirical,3.79199481010437,50,0.021752581000328064,faq,9
1.0,empirical,0.0,50,0.0,heuristic_strength,9
0.2888889014720917,empirical,3.488830089569092,50,0.01862858235836029,heuristic_degree,9
1.0,empirical,0.0,50,0.0,heuristic_centrality,9
0.011111111380159855,empirical,3.6345858573913574,50,0.020550807937979698,mlp_sinkhorn,9
0.7222222089767456,empirical,2.4721505641937256,50,0.00934832263737917,gin,9
1.0,empirical,0.0,50,0.0,gat,9
0.04444444552063942,empirical,2.4577534198760986,51,0.015230669640004635,faq,0
1.0,empirical,0.0,51,0.0,heuristic_strength,0
0.30000001192092896,empirical,2.240797519683838,51,0.01260619331151247,heuristic_degree,0
1.0,empirical,0.0,51,0.0,heuristic_centrality,0
0.0,empirical,2.3667409420013428,51,0.014216165989637375,mlp_sinkhorn,0
0.8333333134651184,empirical,1.3540494441986084,51,0.004655390977859497,gin,0
1.0,empirical,0.0,51,0.0,gat,0
0.04444444552063942,empirical,2.4577534198760986,51,0.015230669640004635,faq,1
1.0,empirical,0.0,51,0.0,heuristic_strength,1
0.2666666805744171,empirical,2.1363003253936768,51,0.012246673926711082,heuristic_degree,1
1.0,empirical,0.0,51,0.0,heuristic_centrality,1
0.011111111380159855,empirical,2.3654277324676514,51,0.014242906123399734,mlp_sinkhorn,1
0.7777777910232544,empirical,1.2263872623443604,51,0.004371721763163805,gin,1
1.0,empirical,0.0,51,0.0,gat,1
0.04444444552063942,empirical,2.4577534198760986,51,0.015230669640004635,faq,2
1.0,empirical,0.0,51,0.0,heuristic_strength,2
0.2777777910232544,empirical,2.176769495010376,51,0.012280983850359917,heuristic_degree,2
1.0,empirical,0.0,51,0.0,heuristic_centrality,2
0.0,empirical,2.389573574066162,51,0.014352024532854557,mlp_sinkhorn,2
0.8444444537162781,empirical,1.1924195289611816,51,0.003975149244070053,gin,2
1.0,empirical,0.0,51,0.0,gat,2
0.04444444552063942,empirical,2.4577534198760986,51,0.015230669640004635,faq,3
1.0,empirical,0.0,51,0.0,heuristic_strength,3
0.30000001192092896,empirical,2.2155120372772217,51,0.012338215485215187,heuristic_degree,3
1.0,empirical,0.0,51,0.0,heuristic_centrality,3
0.011111111380159855,empirical,2.3588459491729736,51,0.014048788696527481,mlp_sinkhorn,3
0.8222222328186035,empirical,1.2568570375442505,51,0.004396526608616114,gin,3
1.0,empirical,0.0,51,0.0,gat,3
0.04444444552063942,empirical,2.4577531814575195,51,0.015230669640004635,faq,4
1.0,empirical,0.0,51,0.0,heuristic_strength,4
0.25555557012557983,empirical,2.2237489223480225,51,0.012508056126534939,heuristic_degree,4
1.0,empirical,0.0,51,0.0,heuristic_centrality,4
0.0,empirical,2.3452534675598145,51,0.014180874451994896,mlp_sinkhorn,4
0.8111110925674438,empirical,1.1776669025421143,51,0.004011362325400114,gin,4
1.0,empirical,0.0,51,0.0,gat,4
0.04444444552063942,empirical,2.4577534198760986,51,0.015230669640004635,faq,5
1.0,empirical,0.0,51,0.0,heuristic_strength,5
0.20000000298023224,empirical,2.303842782974243,51,0.013438758440315723,heuristic_degree,5
1.0,empirical,0.0,51,0.0,heuristic_centrality,5
0.0,empirical,2.3527019023895264,51,0.014187080785632133,mlp_sinkhorn,5
0.8333333134651184,empirical,1.1304973363876343,51,0.0038017830811440945,gin,5
1.0,empirical,0.0,51,0.0,gat,5
0.04444444552063942,empirical,2.4577531814575195,51,0.015230669640004635,faq,6
1.0,empirical,0.0,51,0.0,heuristic_strength,6
0.18888889253139496,empirical,2.293225049972534,51,0.013403845950961113,heuristic_degree,6
1.0,empirical,0.0,51,0.0,heuristic_centrality,6
0.011111111380159855,empirical,2.3394768238067627,51,0.013953203335404396,mlp_sinkhorn,6
0.7777777910232544,empirical,1.3117268085479736,51,0.004912609700113535,gin,6
1.0,empirical,0.0,51,0.0,gat,6
0.04444444552063942,empirical,2.4577531814575195,51,0.015230669640004635,faq,7
1.0,empirical,0.0,51,0.0,heuristic_strength,7
0.2888889014720917,empirical,2.1832804679870605,51,0.012202735058963299,heuristic_degree,7
1.0,empirical,0.0,51,0.0,heuristic_centrality,7
0.0,empirical,2.363558769226074,51,0.014131046831607819,mlp_sinkhorn,7
0.7888888716697693,empirical,1.330871343612671,51,0.004865420516580343,gin,7
1.0,empirical,0.0,51,0.0,gat,7
0.04444444552063942,empirical,2.4577534198760986,51,0.015230669640004635,faq,8
1.0,empirical,0.0,51,0.0,heuristic_strength,8
0.2777777910232544,empirical,2.1602048873901367,51,0.012438234873116016,heuristic_degree,8
1.0,empirical,0.0,51,0.0,heuristic_centrality,8
0.011111111380159855,empirical,2.4072072505950928,51,0.014437834732234478,mlp_sinkhorn,8
0.7555555701255798,empirical,1.3925716876983643,51,0.0054346718825399876,gin,8
1.0,empirical,0.0,51,0.0,gat,8
0.04444444552063942,empirical,2.4577534198760986,51,0.015230669640004635,faq,9
1.0,empirical,0.0,51,0.0,heuristic_strength,9
0.30000001192092896,empirical,2.0945587158203125,51,0.012227010913193226,heuristic_degree,9
1.0,empirical,0.0,51,0.0,heuristic_centrality,9
0.0,empirical,2.3081798553466797,51,0.013684462755918503,mlp_sinkhorn,9
0.7666666507720947,empirical,1.3892484903335571,51,0.0052458979189395905,gin,9
1.0,empirical,0.0,51,0.0,gat,9
0.011111111380159855,empirical,3.6384165287017822,52,0.02053503692150116,faq,0
1.0,empirical,0.0,52,0.0,heuristic_strength,0
0.36666667461395264,empirical,3.1879782676696777,52,0.0160530898720026,heuristic_degree,0
1.0,empirical,0.0,52,0.0,heuristic_centrality,0
0.02222222276031971,empirical,3.5468006134033203,52,0.019511261954903603,mlp_sinkhorn,0
0.800000011920929,empirical,2.277759075164795,52,0.007679502014070749,gin,0
1.0,empirical,0.0,52,0.0,gat,0
0.011111111380159855,empirical,3.6384165287017822,52,0.02053503692150116,faq,1
1.0,empirical,0.0,52,0.0,heuristic_strength,1
0.3888888955116272,empirical,3.139563798904419,52,0.015446675010025501,heuristic_degree,1
1.0,empirical,0.0,52,0.0,heuristic_centrality,1
0.011111111380159855,empirical,3.530271053314209,52,0.019373126327991486,mlp_sinkhorn,1
0.8111110925674438,empirical,2.2024729251861572,52,0.007082568947225809,gin,1
1.0,empirical,0.0,52,0.0,gat,1
0.011111111380159855,empirical,3.638416051864624,52,0.02053503505885601,faq,2
1.0,empirical,0.0,52,0.0,heuristic_strength,2
0.3222222328186035,empirical,3.3054239749908447,52,0.017103243619203568,heuristic_degree,2
1.0,empirical,0.0,52,0.0,heuristic_centrality,2
0.0,empirical,3.5591533184051514,52,0.019606756046414375,mlp_sinkhorn,2
